client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
3c301fd44788f16bf8cac322b1a5c4d769f1bee0fe5cd7236e3377122ed3944791c88304c67d2163d8205109577db1233b52aa33a8cc3a454bf68f441d45061b	common_voice_pt_20162017.mp3	Carvalhos poderosos de pequenas bolotas crescem.	2	0					pt	
3c301fd44788f16bf8cac322b1a5c4d769f1bee0fe5cd7236e3377122ed3944791c88304c67d2163d8205109577db1233b52aa33a8cc3a454bf68f441d45061b	common_voice_pt_20162018.mp3	Eles vão as leis onde os reis querem.	2	0					pt	
3c301fd44788f16bf8cac322b1a5c4d769f1bee0fe5cd7236e3377122ed3944791c88304c67d2163d8205109577db1233b52aa33a8cc3a454bf68f441d45061b	common_voice_pt_20162025.mp3	Aqui está uma explicação de por que não há ninguém.	2	0					pt	
3c301fd44788f16bf8cac322b1a5c4d769f1bee0fe5cd7236e3377122ed3944791c88304c67d2163d8205109577db1233b52aa33a8cc3a454bf68f441d45061b	common_voice_pt_20162026.mp3	Crianças dormindo no chão.	2	0					pt	
3c301fd44788f16bf8cac322b1a5c4d769f1bee0fe5cd7236e3377122ed3944791c88304c67d2163d8205109577db1233b52aa33a8cc3a454bf68f441d45061b	common_voice_pt_20162027.mp3	Uma senhora explicando com as mãos que era tão grande.	2	0					pt	
3c301fd44788f16bf8cac322b1a5c4d769f1bee0fe5cd7236e3377122ed3944791c88304c67d2163d8205109577db1233b52aa33a8cc3a454bf68f441d45061b	common_voice_pt_20162028.mp3	Três mulheres estão andando na calçada	2	0					pt	
3c301fd44788f16bf8cac322b1a5c4d769f1bee0fe5cd7236e3377122ed3944791c88304c67d2163d8205109577db1233b52aa33a8cc3a454bf68f441d45061b	common_voice_pt_20162029.mp3	Um menino está nas costas de outra pessoa que está usando um chapéu.	2	0					pt	
3c301fd44788f16bf8cac322b1a5c4d769f1bee0fe5cd7236e3377122ed3944791c88304c67d2163d8205109577db1233b52aa33a8cc3a454bf68f441d45061b	common_voice_pt_20162030.mp3	Para São Francisco, leve o ourives.	2	0					pt	
3c301fd44788f16bf8cac322b1a5c4d769f1bee0fe5cd7236e3377122ed3944791c88304c67d2163d8205109577db1233b52aa33a8cc3a454bf68f441d45061b	common_voice_pt_20162031.mp3	Classifique o livro atual como zero.	2	0					pt	
3c301fd44788f16bf8cac322b1a5c4d769f1bee0fe5cd7236e3377122ed3944791c88304c67d2163d8205109577db1233b52aa33a8cc3a454bf68f441d45061b	common_voice_pt_20162033.mp3	dois cavalos com corredores? correm ao longo da pista.	2	1					pt	
3d9afc73ec554927d2c22352b936f796f1fc44d6f56ecb153a52ea10f1eaced2d3a0054bd5dbd41bb14f1d4215b92bf37d38dbc7dd3d9eb5cc36a58155564a94	common_voice_pt_32294944.mp3	Rifaina	2	1					pt	
3d9afc73ec554927d2c22352b936f796f1fc44d6f56ecb153a52ea10f1eaced2d3a0054bd5dbd41bb14f1d4215b92bf37d38dbc7dd3d9eb5cc36a58155564a94	common_voice_pt_32294946.mp3	O Conselho de Supervisão da Termcat normalizou cento e cinquenta neologismos.	2	1					pt	
3d9afc73ec554927d2c22352b936f796f1fc44d6f56ecb153a52ea10f1eaced2d3a0054bd5dbd41bb14f1d4215b92bf37d38dbc7dd3d9eb5cc36a58155564a94	common_voice_pt_32337057.mp3	Riacho Frio	2	0					pt	
3d9afc73ec554927d2c22352b936f796f1fc44d6f56ecb153a52ea10f1eaced2d3a0054bd5dbd41bb14f1d4215b92bf37d38dbc7dd3d9eb5cc36a58155564a94	common_voice_pt_32337059.mp3	Terça-feira seria melhor para o pai, então eu te veria então.	2	1					pt	
3d9afc73ec554927d2c22352b936f796f1fc44d6f56ecb153a52ea10f1eaced2d3a0054bd5dbd41bb14f1d4215b92bf37d38dbc7dd3d9eb5cc36a58155564a94	common_voice_pt_32337060.mp3	Portalegre	2	0					pt	
3d9afc73ec554927d2c22352b936f796f1fc44d6f56ecb153a52ea10f1eaced2d3a0054bd5dbd41bb14f1d4215b92bf37d38dbc7dd3d9eb5cc36a58155564a94	common_voice_pt_32337083.mp3	consciente de saber ver, olho a vasta metafísica objectiva dos céus todos	2	0					pt	
3d9afc73ec554927d2c22352b936f796f1fc44d6f56ecb153a52ea10f1eaced2d3a0054bd5dbd41bb14f1d4215b92bf37d38dbc7dd3d9eb5cc36a58155564a94	common_voice_pt_32337084.mp3	Caracol traz os chifres que o sol se põe.	2	0					pt	
3d9afc73ec554927d2c22352b936f796f1fc44d6f56ecb153a52ea10f1eaced2d3a0054bd5dbd41bb14f1d4215b92bf37d38dbc7dd3d9eb5cc36a58155564a94	common_voice_pt_32337085.mp3	As labaredas eram tão intensas que os bombeiros não podiam se aproximar.	2	0					pt	
3d9afc73ec554927d2c22352b936f796f1fc44d6f56ecb153a52ea10f1eaced2d3a0054bd5dbd41bb14f1d4215b92bf37d38dbc7dd3d9eb5cc36a58155564a94	common_voice_pt_32337086.mp3	Misericórdia. Se não sabe escrever em português, não submeta sentenças.	2	0					pt	
3d9afc73ec554927d2c22352b936f796f1fc44d6f56ecb153a52ea10f1eaced2d3a0054bd5dbd41bb14f1d4215b92bf37d38dbc7dd3d9eb5cc36a58155564a94	common_voice_pt_32337092.mp3	Premiado projetos empreendedores que criam emprego na Comunidade Valenciana.	2	1					pt	
3d9afc73ec554927d2c22352b936f796f1fc44d6f56ecb153a52ea10f1eaced2d3a0054bd5dbd41bb14f1d4215b92bf37d38dbc7dd3d9eb5cc36a58155564a94	common_voice_pt_32337094.mp3	Pescador	2	0					pt	
3d9afc73ec554927d2c22352b936f796f1fc44d6f56ecb153a52ea10f1eaced2d3a0054bd5dbd41bb14f1d4215b92bf37d38dbc7dd3d9eb5cc36a58155564a94	common_voice_pt_32337137.mp3	Eu quero ver ela.	2	0					pt	
3d9afc73ec554927d2c22352b936f796f1fc44d6f56ecb153a52ea10f1eaced2d3a0054bd5dbd41bb14f1d4215b92bf37d38dbc7dd3d9eb5cc36a58155564a94	common_voice_pt_32337139.mp3	Um site interessante está aqui.	2	0					pt	
3e5dee546dcc925cd1943e0361a0107875d2f4993bd46333061c7b7d9b2b0064f89387f27bb6d009a08e382009ac7d3c05cce73b8f9c45974b33ee7da28fa481	common_voice_pt_20703748.mp3	Um grupo de pessoas canta e dança em um concerto.	2	0	fourties	male			pt	
3e5dee546dcc925cd1943e0361a0107875d2f4993bd46333061c7b7d9b2b0064f89387f27bb6d009a08e382009ac7d3c05cce73b8f9c45974b33ee7da28fa481	common_voice_pt_20703750.mp3	Milhares de cartas dançaram na tela do autor amador.	2	0	fourties	male			pt	
3e5dee546dcc925cd1943e0361a0107875d2f4993bd46333061c7b7d9b2b0064f89387f27bb6d009a08e382009ac7d3c05cce73b8f9c45974b33ee7da28fa481	common_voice_pt_20703751.mp3	Mesmo descendo no trem juntos, ela me escreveu.	2	0	fourties	male			pt	
3e5dee546dcc925cd1943e0361a0107875d2f4993bd46333061c7b7d9b2b0064f89387f27bb6d009a08e382009ac7d3c05cce73b8f9c45974b33ee7da28fa481	common_voice_pt_20703752.mp3	Adicionar jesus está bem para a lista de reprodução do Daily Lift.	2	0	fourties	male			pt	
3e5dee546dcc925cd1943e0361a0107875d2f4993bd46333061c7b7d9b2b0064f89387f27bb6d009a08e382009ac7d3c05cce73b8f9c45974b33ee7da28fa481	common_voice_pt_20703794.mp3	Ele esperava que fosse alguém tão capaz quanto seu aprendiz anterior.	2	0	fourties	male			pt	
3e5dee546dcc925cd1943e0361a0107875d2f4993bd46333061c7b7d9b2b0064f89387f27bb6d009a08e382009ac7d3c05cce73b8f9c45974b33ee7da28fa481	common_voice_pt_20703795.mp3	Os olhos dela eram azuis claros.	2	0	fourties	male			pt	
3e5dee546dcc925cd1943e0361a0107875d2f4993bd46333061c7b7d9b2b0064f89387f27bb6d009a08e382009ac7d3c05cce73b8f9c45974b33ee7da28fa481	common_voice_pt_20703796.mp3	Segure o nariz para evitar que o cheiro desative suas funções motoras.	2	0	fourties	male			pt	
3e5dee546dcc925cd1943e0361a0107875d2f4993bd46333061c7b7d9b2b0064f89387f27bb6d009a08e382009ac7d3c05cce73b8f9c45974b33ee7da28fa481	common_voice_pt_20703797.mp3	O artigo apresenta uma variante de um modelo oculto de Markov para imagens.	2	0	fourties	male			pt	
3e5dee546dcc925cd1943e0361a0107875d2f4993bd46333061c7b7d9b2b0064f89387f27bb6d009a08e382009ac7d3c05cce73b8f9c45974b33ee7da28fa481	common_voice_pt_20703798.mp3	Estas semanas estão muito ocupadas.	2	0	fourties	male			pt	
3e5dee546dcc925cd1943e0361a0107875d2f4993bd46333061c7b7d9b2b0064f89387f27bb6d009a08e382009ac7d3c05cce73b8f9c45974b33ee7da28fa481	common_voice_pt_20703809.mp3	Quem poderia ser?	2	0	fourties	male			pt	
3e5dee546dcc925cd1943e0361a0107875d2f4993bd46333061c7b7d9b2b0064f89387f27bb6d009a08e382009ac7d3c05cce73b8f9c45974b33ee7da28fa481	common_voice_pt_20703810.mp3	Os refrescos de cortesia foram satisfatórios.	2	1	fourties	male			pt	
3e5dee546dcc925cd1943e0361a0107875d2f4993bd46333061c7b7d9b2b0064f89387f27bb6d009a08e382009ac7d3c05cce73b8f9c45974b33ee7da28fa481	common_voice_pt_20703811.mp3	Os demais pontos de luz serão desligados, pois não serão necessários.	2	0	fourties	male			pt	
3e5dee546dcc925cd1943e0361a0107875d2f4993bd46333061c7b7d9b2b0064f89387f27bb6d009a08e382009ac7d3c05cce73b8f9c45974b33ee7da28fa481	common_voice_pt_20703812.mp3	Aparentemente, pouca coisa.	2	0	fourties	male			pt	
46f7476377e9d3eb0166b3c815ac26bd889af62414c75eca24e81731cae1f3598204171e4cd97b930e23f01ca1014c1fc19ba332ba0ca27bc768e63da7377862	common_voice_pt_23941169.mp3	Benedita da Silva Alves	2	0					pt	
46f7476377e9d3eb0166b3c815ac26bd889af62414c75eca24e81731cae1f3598204171e4cd97b930e23f01ca1014c1fc19ba332ba0ca27bc768e63da7377862	common_voice_pt_23941170.mp3	Antonino Calixto da Silva	2	1					pt	
46f7476377e9d3eb0166b3c815ac26bd889af62414c75eca24e81731cae1f3598204171e4cd97b930e23f01ca1014c1fc19ba332ba0ca27bc768e63da7377862	common_voice_pt_23941171.mp3	Que louco!	2	0					pt	
46f7476377e9d3eb0166b3c815ac26bd889af62414c75eca24e81731cae1f3598204171e4cd97b930e23f01ca1014c1fc19ba332ba0ca27bc768e63da7377862	common_voice_pt_23941172.mp3	Brusque	2	0					pt	
46f7476377e9d3eb0166b3c815ac26bd889af62414c75eca24e81731cae1f3598204171e4cd97b930e23f01ca1014c1fc19ba332ba0ca27bc768e63da7377862	common_voice_pt_23941199.mp3	Claiton Rocha Maia	2	0					pt	
46f7476377e9d3eb0166b3c815ac26bd889af62414c75eca24e81731cae1f3598204171e4cd97b930e23f01ca1014c1fc19ba332ba0ca27bc768e63da7377862	common_voice_pt_23941201.mp3	Antônio Sales Contreiras	2	0					pt	
46f7476377e9d3eb0166b3c815ac26bd889af62414c75eca24e81731cae1f3598204171e4cd97b930e23f01ca1014c1fc19ba332ba0ca27bc768e63da7377862	common_voice_pt_23941208.mp3	Eu originalmente esperava	2	0					pt	
46f7476377e9d3eb0166b3c815ac26bd889af62414c75eca24e81731cae1f3598204171e4cd97b930e23f01ca1014c1fc19ba332ba0ca27bc768e63da7377862	common_voice_pt_23941211.mp3	Carmelina Barros de Moura	2	0					pt	
46f7476377e9d3eb0166b3c815ac26bd889af62414c75eca24e81731cae1f3598204171e4cd97b930e23f01ca1014c1fc19ba332ba0ca27bc768e63da7377862	common_voice_pt_23941212.mp3	Antônio do Carmo Chagas	2	1					pt	
48ab7437e76cf6463d8e997695848cbc83f72255754db584bf0f6ce7506782bbba0e40537b3b8bd486c79a1ec1965105265e4ec1ce8c80742fd4c40e7c47652d	common_voice_pt_27643049.mp3	Nós perdemos amigos mais rápido do que conseguimos.	2	0					pt	
48ab7437e76cf6463d8e997695848cbc83f72255754db584bf0f6ce7506782bbba0e40537b3b8bd486c79a1ec1965105265e4ec1ce8c80742fd4c40e7c47652d	common_voice_pt_27643050.mp3	A cadeira de pelúcia encostou-se à parede.	2	0					pt	
48ab7437e76cf6463d8e997695848cbc83f72255754db584bf0f6ce7506782bbba0e40537b3b8bd486c79a1ec1965105265e4ec1ce8c80742fd4c40e7c47652d	common_voice_pt_27643051.mp3	Onde será o jogo?	2	0					pt	
48ab7437e76cf6463d8e997695848cbc83f72255754db584bf0f6ce7506782bbba0e40537b3b8bd486c79a1ec1965105265e4ec1ce8c80742fd4c40e7c47652d	common_voice_pt_27643052.mp3	Você não me disse se alguma coisa precisa ser trazida para o grande jogo?	2	0					pt	
48ab7437e76cf6463d8e997695848cbc83f72255754db584bf0f6ce7506782bbba0e40537b3b8bd486c79a1ec1965105265e4ec1ce8c80742fd4c40e7c47652d	common_voice_pt_27643053.mp3	Todas as classes são vistas constantemente, porque são muito próximas.	2	0					pt	
48ab7437e76cf6463d8e997695848cbc83f72255754db584bf0f6ce7506782bbba0e40537b3b8bd486c79a1ec1965105265e4ec1ce8c80742fd4c40e7c47652d	common_voice_pt_27643071.mp3	Do bem ao mal, há apenas um pequeno salto.	2	0					pt	
48ab7437e76cf6463d8e997695848cbc83f72255754db584bf0f6ce7506782bbba0e40537b3b8bd486c79a1ec1965105265e4ec1ce8c80742fd4c40e7c47652d	common_voice_pt_27643073.mp3	Onde há música, coisa ruim não pode haver.	2	0					pt	
48ab7437e76cf6463d8e997695848cbc83f72255754db584bf0f6ce7506782bbba0e40537b3b8bd486c79a1ec1965105265e4ec1ce8c80742fd4c40e7c47652d	common_voice_pt_27643075.mp3	Eu preciso de você	2	0					pt	
48ab7437e76cf6463d8e997695848cbc83f72255754db584bf0f6ce7506782bbba0e40537b3b8bd486c79a1ec1965105265e4ec1ce8c80742fd4c40e7c47652d	common_voice_pt_27643092.mp3	Firminópolis	2	1					pt	
48ab7437e76cf6463d8e997695848cbc83f72255754db584bf0f6ce7506782bbba0e40537b3b8bd486c79a1ec1965105265e4ec1ce8c80742fd4c40e7c47652d	common_voice_pt_27643093.mp3	Me deixe ir!	3	0					pt	
48ab7437e76cf6463d8e997695848cbc83f72255754db584bf0f6ce7506782bbba0e40537b3b8bd486c79a1ec1965105265e4ec1ce8c80742fd4c40e7c47652d	common_voice_pt_27643094.mp3	a educação, a cultura, a ciência, idéias e conhecimentos como instrumentos de desenvolvimento	2	0					pt	
48ab7437e76cf6463d8e997695848cbc83f72255754db584bf0f6ce7506782bbba0e40537b3b8bd486c79a1ec1965105265e4ec1ce8c80742fd4c40e7c47652d	common_voice_pt_27643095.mp3	Eles jogaram bem.	2	0					pt	
48ab7437e76cf6463d8e997695848cbc83f72255754db584bf0f6ce7506782bbba0e40537b3b8bd486c79a1ec1965105265e4ec1ce8c80742fd4c40e7c47652d	common_voice_pt_27643096.mp3	O gancho estava no fundo da rua.	2	0					pt	
4b5d841cf2e2e75fe33e20ee4d70a765038627042f41c8ed11f2d8f04d31bbfefd84cdae7385c8e8e682489188c149f1ba9a26d66268722c29bb189fdf42af31	common_voice_pt_24072110.mp3	Antônio Pereira de Freitas	2	0	fifties	male			pt	
4b5d841cf2e2e75fe33e20ee4d70a765038627042f41c8ed11f2d8f04d31bbfefd84cdae7385c8e8e682489188c149f1ba9a26d66268722c29bb189fdf42af31	common_voice_pt_24072111.mp3	Castro	2	0	fifties	male			pt	
4b5d841cf2e2e75fe33e20ee4d70a765038627042f41c8ed11f2d8f04d31bbfefd84cdae7385c8e8e682489188c149f1ba9a26d66268722c29bb189fdf42af31	common_voice_pt_24072112.mp3	Belmira Alves de Menezes	2	0	fifties	male			pt	
4b5d841cf2e2e75fe33e20ee4d70a765038627042f41c8ed11f2d8f04d31bbfefd84cdae7385c8e8e682489188c149f1ba9a26d66268722c29bb189fdf42af31	common_voice_pt_24072113.mp3	Carlos Adriano de Almeida	2	0	fifties	male			pt	
4b5d841cf2e2e75fe33e20ee4d70a765038627042f41c8ed11f2d8f04d31bbfefd84cdae7385c8e8e682489188c149f1ba9a26d66268722c29bb189fdf42af31	common_voice_pt_24072117.mp3	Gilson, Ivan, Aílton e Márcio	2	0	fifties	male			pt	
4b5d841cf2e2e75fe33e20ee4d70a765038627042f41c8ed11f2d8f04d31bbfefd84cdae7385c8e8e682489188c149f1ba9a26d66268722c29bb189fdf42af31	common_voice_pt_24072119.mp3	Qual o Instagram dele?	2	0	fifties	male			pt	
4b5d841cf2e2e75fe33e20ee4d70a765038627042f41c8ed11f2d8f04d31bbfefd84cdae7385c8e8e682489188c149f1ba9a26d66268722c29bb189fdf42af31	common_voice_pt_24072121.mp3	Anderson de Souza Soares	2	0	fifties	male			pt	
4b5d841cf2e2e75fe33e20ee4d70a765038627042f41c8ed11f2d8f04d31bbfefd84cdae7385c8e8e682489188c149f1ba9a26d66268722c29bb189fdf42af31	common_voice_pt_24072124.mp3	Nunca tinha visto uma Ferrari ao vivo.	2	0	fifties	male			pt	
4b5d841cf2e2e75fe33e20ee4d70a765038627042f41c8ed11f2d8f04d31bbfefd84cdae7385c8e8e682489188c149f1ba9a26d66268722c29bb189fdf42af31	common_voice_pt_24072127.mp3	Carlinda Ferreira da Silva	2	0	fifties	male			pt	
4b5d841cf2e2e75fe33e20ee4d70a765038627042f41c8ed11f2d8f04d31bbfefd84cdae7385c8e8e682489188c149f1ba9a26d66268722c29bb189fdf42af31	common_voice_pt_24072143.mp3	Antônio Romao da Silva	2	0	fifties	male			pt	
4b5d841cf2e2e75fe33e20ee4d70a765038627042f41c8ed11f2d8f04d31bbfefd84cdae7385c8e8e682489188c149f1ba9a26d66268722c29bb189fdf42af31	common_voice_pt_24072145.mp3	Maracanaú	2	0	fifties	male			pt	
4b5d841cf2e2e75fe33e20ee4d70a765038627042f41c8ed11f2d8f04d31bbfefd84cdae7385c8e8e682489188c149f1ba9a26d66268722c29bb189fdf42af31	common_voice_pt_24072146.mp3	Sorte sua	2	0	fifties	male			pt	
4b5d841cf2e2e75fe33e20ee4d70a765038627042f41c8ed11f2d8f04d31bbfefd84cdae7385c8e8e682489188c149f1ba9a26d66268722c29bb189fdf42af31	common_voice_pt_24072147.mp3	Carlos Alberto Ciriaco de Lima	2	0	fifties	male			pt	
4b5d841cf2e2e75fe33e20ee4d70a765038627042f41c8ed11f2d8f04d31bbfefd84cdae7385c8e8e682489188c149f1ba9a26d66268722c29bb189fdf42af31	common_voice_pt_24072148.mp3	Campina Grande	2	0	fifties	male			pt	
544ac6370e317be5fbb865cb33c2e44343e7ac33da83031e5d2387a2ad714585c8f22425c698673f828ba59b09fa8b849d955bd838d6ba15020085de2d90cd8d	common_voice_pt_25676121.mp3	Isso é inaceitável, devemos fazer alguma coisa!	2	0	thirties	male			pt	
544ac6370e317be5fbb865cb33c2e44343e7ac33da83031e5d2387a2ad714585c8f22425c698673f828ba59b09fa8b849d955bd838d6ba15020085de2d90cd8d	common_voice_pt_25676124.mp3	Não há maio que o burro não abale o estábulo.	2	0	thirties	male			pt	
544ac6370e317be5fbb865cb33c2e44343e7ac33da83031e5d2387a2ad714585c8f22425c698673f828ba59b09fa8b849d955bd838d6ba15020085de2d90cd8d	common_voice_pt_25676127.mp3	Não importa se ele é culpado.	2	0	thirties	male			pt	
544ac6370e317be5fbb865cb33c2e44343e7ac33da83031e5d2387a2ad714585c8f22425c698673f828ba59b09fa8b849d955bd838d6ba15020085de2d90cd8d	common_voice_pt_25676204.mp3	Tem entre duas e cento e vinte e oito caixas ou botões para selecionar.	2	1	thirties	male			pt	
