client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
1b84f771e29fab0ae6b22ba615bc5c7fe78b2e718f8f6559409e401bbebfd1f6bb4ba2af620d7fa3b4b60aa8779fda41a0716aa17376cc7416e7f83c867a66f1	common_voice_pt_25771123.mp3	Oi, meu nome é Betina	2	0					pt	
1cc75e1335f2a04011bd293446a220e3328228e05f34f9f8658baccac3e026c5e9e4337e2214cf13ee700d10eff32ac9dafbe02a9bc10d57cf5c524919f86677	common_voice_pt_21832853.mp3	Nem o radar nem os outros instrumentos detectaram o bombardeiro stealth.	2	0					pt	
1d9fe1b829f8199943d16fc530784c4503d85f734db2af075fe16921f56db1a55ef71a1ac0acdaabe5ab97047f9955b952111a52adc0bf3fb9d3ecc0095ff2ea	common_voice_pt_23819942.mp3	Observar um máximo de dois campos de conhecimento na aplicação é meramente indicativo.	2	0					pt	
1db0c6ca8d335fd64addd53cd2bb532ea1dd45388f3f1df81fdd2d57f152abdbe2cbf65c3d6c4bfc3296fd61dda9a7649d5d2b170eb7115f4fbdac1c9e44be39	common_voice_pt_36403049.mp3	Bariri	2	0					pt	
1de40b899cc4189bc4c8fe7ea76c162fe29d5b5f8224672bdc3f3e7fea653b6a80defe9e8b2020ad853cf5df5f019349e6dda772f63d8e60e8e083a7438a79cb	common_voice_pt_36460683.mp3	Camilo achou o tílburi esperando; a rua estava livre.	2	0					pt	
220a71e3a7f4e50cf3493b708782e89db5dfe60e95bbaa5611f8728e409b1e6471c0c660b92daa355f058e385fb8f8e73820c4c8c6a79ca09c9f0d0a055a2e93	common_voice_pt_37915973.mp3	Zênite, Levante, hitita, egípcia, Biblos, Eritreu	2	0			Interior Paulista	Portuguese (Brasil)	pt	
2242ae4c0d2952079228ab6bffe84b55a26275a43c8c414a68d433a82b7f2ba9fa00fb273fe7934b8545cd7a6b427b49a581050427da2dc06a0562461ce03098	common_voice_pt_37285449.mp3	Recua e chama um médico	2	0				Portuguese (Brasil)	pt	
227191d186910c8e9c00108e15ad648a7a708e898cb762bfd642f85742a8f459022eab942d6a8ff1d7d2363e074a078669905af16d88406703ae16281857e03a	common_voice_pt_37434874.mp3	PhosAgro, fosfato, Sputnik, Acron	2	0					pt	
22cf17645686e98cf193a482ac53eb6403eb94f752e8d6afa3ee82a52ca710b9cbc83d49c1fb420081dd569ec39acca8c63cf58ce9ed32e3e0915f804cc0a892	common_voice_pt_23832354.mp3	Do bastião, o melhor é a espinha.	2	0					pt	
235bfe76c2f0aa72f8f217c70ade4fd10d7b8aa2f9707aebda0c83804425d7e6a8e12a74947a9fcdf4b0d60744c213c5d00acb373e6b35f584e8db4e0a5c7097	common_voice_pt_19484624.mp3	Pedir dinheiro emprestado às pessoas da aldeia	2	1					pt	
2371e39a5841cce42abbc6da127fb574c037d028bb8e8718185810ea55be17d4246a893b055a58ade2993b6324ab60390cbdaa845d8185c3b239b99acb62bece	common_voice_pt_37434663.mp3	O bairro inteiro está sem iluminação pública	2	0					pt	
2454c150bb7c52524c57e01a5fd983682555aea6e583c66ef2721b2c656df53edac3ca0ca1b75c54ce2170fb6ee699466d2256db64f25f54ef7aad5c6d43bd3c	common_voice_pt_23920071.mp3	oito	2	0					pt	Benchmark
25b96b97ba7e13e1cdb7696ddb8d0a214f7deb5283902548d5eabf9f57091276bc004c7bb92fd7a1fd83619b2941b2b8856a45a14d516186ae68bb29a7f35cf2	common_voice_pt_19405032.mp3	Trancá-los	2	0					pt	
260c4031ec644a7a34dc5791f56b9dabc06147472cc39371dbaaf443fbc7e261eec1836f17666579d09a5ec8485f23d0dd4b2ea5ef18f98371860e37544433de	common_voice_pt_37159539.mp3	apartados	2	0				Portuguese (Brasil)	pt	
2661fb88014bc49bef39efb1168ceb8d07d2b0cc1ed24f62a1b1176b66a3707f1daa45a34c10964ae466a2ca4aaead025abba84458156bff158388bec75707f0	common_voice_pt_38168894.mp3	Creatina, laqueadura, vasectomia	2	0					pt	
29bb0022cddafff01aa7475b9c6c381f5e939b4e14d99231c5acd2b48b2420b6706f3755bf743c768e6bdab022b28d474aab355c982e2e560fe44ae9a5912f83	common_voice_pt_36469845.mp3	Quem deveria beber?	2	0					pt	
2a80a798995c1047356b3dd41a4b964c2b5f44fd402147ee56c858b7a4d8f35b89bba37db711546992c4035f7a11772970dd2b3c8d117fb162c128662176804f	common_voice_pt_23621882.mp3	Pode ser usado	2	0					pt	
2b182c4b22f8b5fe7867a3426d7f3a5b0817a4bf9dc9bf07d9f43cbfaa92709a1cc19f29ae97129839fa241b068950658b75fa265715f3f69f32d4cee961bad6	common_voice_pt_37506634.mp3	Ísis, Melcarte, Osíris, Shed, Reshef, Yam	2	0			Paulistano do interior	Portuguese (Brasil)	pt	
30291b4b87476b9d6503d7ae8cffa126a5143541de66c9b317dbb0e6d4afc64b83df08c1018fd891c834b24f2deb88d2b63374a933a4197031e774ad5cd82bb8	common_voice_pt_19522569.mp3	O Youtube ainda é a melhor plataforma de vídeos.	2	0					pt	
31849d479fec44f97d7fc323ba25e29bc043acbd3715148067d9a4f47a5807760232f7cffcf3dbf9dd2d39e0e9c9f65b542b3ae184bc746b72ccc4b85a07501b	common_voice_pt_19665686.mp3	Menina e menino beijando nas sombras	2	0					pt	
3c33c09d76b477ce46c41a1468d63764941fa7fc0304bacc21af9dca24abb4c4a1594953e991c8a48a1f3062f49ac11524cc9ad12733e1d63c81ebcd66721658	common_voice_pt_36647827.mp3	A rodovia estava congestionada	2	0					pt	
3c810c494012bec5201bd29437ec3c46be08abdf26b5676c359739edb303710f07cf851fd93ca01a538c80c1c45f1feacb450f24a0ca7544f86b2e6684618243	common_voice_pt_27049059.mp3	O peixe, para quem merece.	2	0	fifties	female			pt	
3d00475d1ed2521a9ad37375400ce1cf18cb1ddf7395ad507b3e49ff13deda9ad7a80893bbecdca7cfc3e258de50cc2f94b90ece6955fc91fcc3409aecec58e1	common_voice_pt_37336626.mp3	Aquemênida, Indo, Cassandro, Seleuco, Lisímaco, gálatas, helenísticos	2	0					pt	
40fb70ffcedbd26acf96151a3f42d0538d52ba03081d4ca9d09bbd2a8ded91b8a7121515dfe7e3fc6eaa26e6d5238476b501363fff515e9e0275e61a1b324404	common_voice_pt_19812269.mp3	Eu sou o Senhor	2	0	thirties	male			pt	
4100174c3959a2b2673b1b9b7fe706aebcdfed2b6f3942c245093225f8f9b9d943df18abda306234e741854be2f226d43ab932979be72a6e7515c3360ca6dbb7	common_voice_pt_36467091.mp3	Eu estou indo para o negócio por mim mesmo.	2	0	twenties	male		Portuguese (Brasil)	pt	
4218ff0f2e19085416804f1c9eb554787a1a1fbd24871ba36286b2a2def800ee2c5190db50ee1ef84d696c6f6da67173280b0a9e8d1cae613aca7270fb9a1d62	common_voice_pt_37146396.mp3	etanoico, metilamina, tetracloreto, taurina, salicílico, etanol, selenocisteína, fenilborônico	2	0					pt	
4440709224ef8719399c82ad0be03430b798a1307d427e1901956eaaa84edd9ff0dedda409db3a0ec05aa6d9a21f0c2a3b5752348a69866b09efa1b312332a06	common_voice_pt_23827760.mp3	Eu devo ser tocado	2	0	teens	male			pt	
44f4e0e0b867a859c6211da511f9df3d0f2f5d66dc6d7d25cab504f60a16990e224bcb2bc96f6ed8e7a927a63cd791b415682363fc3cdb9a8a92aa16cfabfe5b	common_voice_pt_36886787.mp3	previsão orçamentária no exercício financeiro para adiantamento dos honorários periciais	2	0				Portuguese (Portugal)	pt	
4582efb57158aaa19057872880746e2b5b3a733d4886fb9e8b6b2d0c81973d0147cc241aabb8c45b1cca8a7dcc4618737b4c3984bcfc478044f0ee5c9e98db28	common_voice_pt_37124266.mp3	decimal, hexadecimal, informática, linguagens de programação, bytes	2	0	thirties	male		Portuguese (Brasil)	pt	
46d3672914ee0740ffee2825ba78b2d1e93c522ff522eaf4fb0608bba6bc699dc3e91f8e64d6ed6c41c9da90dcff1a0246ff8e6d6cbcde883722f4619477a495	common_voice_pt_35260438.mp3	conciso	2	0					pt	
4af0217874ee664ee98dcb5858dfbb740998c0b183f651a4f8c44da8119699dd6833c4444dcfaeeecbb0864b2fc97f6dd20dc42618d58d925d89eaa2fc81ed24	common_voice_pt_37059361.mp3	Geradora Eólica	2	0			Carioca	Portuguese (Brasil)	pt	
4b5119fc0edd52e7d7719a2836fd27f99c7f47bae6be75f8dcc7d33da0c51ffee23ba4071372cb73dcf7fb3297d5414b7ee01c53e4656643817ae7a94aabed61	common_voice_pt_37777710.mp3	Ele é paranoico, ela também é paranoica	2	0				Portuguese (Brasil)	pt	
4cc657dbc29146ce20a030af6bff21371c94a17a68cdfdffed0a69618a7ef90e6f567364e3d5f8a3aa358b5d606dc81f59cfbc2ffdcb6cb1a46c5f5408aa0cac	common_voice_pt_37205064.mp3	na execução fundada em título extrajudicial e no cumprimento de sentença;	2	0				Portuguese (Brasil)	pt	
4d9ce0bf037bbf12f9d1d67d911b46b79910e106ee4a84125153ad8b0d9bfe1867cccba299db9bfc37aad706ca02c05fd4b3e888b5be2a5702a8a31020e31370	common_voice_pt_36461711.mp3	Não digo que todas essas opiniões estejam corretas, mas elas são americanas.	4	0					pt	
4eac5af0e7e891820c5d854cf79eb7dbeca25e5badee0ebf89c9c1ad627e21d47668e2d59b9c5dfa0307b9a3e7c22e0568396ae768262203042dbfc1cdfe48d4	common_voice_pt_38168803.mp3	Banrisul, Procergs, Ritter, Trafo, Silos, Meridional, Matone, Franco-Brasileiro	2	0					pt	
5255a3049c4a3c7ff479bb24e2d4f5d35532d7ac814d299c75600c8d1395b0668ddfa131e96967d5a984b56d7855639aa2d8e9124b46f2ea10a5c64c7297608b	common_voice_pt_37233085.mp3	tramita	2	0					pt	
52e019914ffe53abe37c5432f6835af55c1d4cab646c8e98da7c46af4db4e5364133c7efcca4de5e1e473fb7da9cfb82d2f0edbde403beff4aee046cc2cbbfe6	common_voice_pt_23600723.mp3	Três mulheres? em traje casual? se encontram ao ar livre.	2	0					pt	
571af76315dede63a6d668661d87778a8e1fd6e0ff15caf73a8ed195e8ff120fac146bbfbdaaae7a71304f1071dceedb8c5be8d04b6f4429cbe69b686920b077	common_voice_pt_36908888.mp3	braço armado, combatentes, conservadores, camponeses, patriótica	2	0	thirties	male			pt	
5901901855dc8ca7b1b8188914e0c7d15879f8e32c8ca445b0d8a1138b687382a05cfcae941896c7125bb09986fb6675e83b35656f8be0ed55df9f10c6088838	common_voice_pt_37613043.mp3	Ele vende crack e ritalina	2	0					pt	
5ce516c5a5e88cbf27e5d161df03c430c1a946b31cb9c2f62e20f7097fee89de94496ba350ac6dac5b0208379c1abd5db0f91f31bda14ead21a45155f01d5dcc	common_voice_pt_35822499.mp3	antissocial	2	0					pt	
5d6fc62344c60c43efda3079b35648b97ee12d7c50cc3628c02e261e9334d235c4c1de261c6520102c15717961a1525769edfb0b530258a9e3b112cfe89e5f89	common_voice_pt_36898973.mp3	carecer	2	0			galego		pt	
5f6a816ea2fc3af6fc2039fd044caae9001f8dc861b8a82af4b33c0acfed9da78bbbd62a454c39dde2a09a3c445ad536d44ece8abf2d548052e0d3156be45bd7	common_voice_pt_36768975.mp3	ninguém será submetido a tortura nem a tratamento desumano ou degradante;	2	0	twenties	male		Portuguese (Brasil)	pt	
5f6d22bf6ba51fc01f47549c96ae5d89f040acc57056da65e25736d01f519d800b4bc339e5b245dae5b926142b184f6836c192cab11f679d1f59e98435c8aefb	common_voice_pt_23555179.mp3	Nós temos tempo	2	0	twenties	male			pt	
60167863d2ad6d2618ae8bc8a148e13fa2e45cbe8dda1ad77dc69f4db34477553ea8f212a186116e9b9717230b3e3ad8f3afd46a661eb16df975de7d00cd012e	common_voice_pt_19854926.mp3	O mago lançou um feitiço muito poderoso sobre a cidade.	2	1					pt	
6245b7b1f70a0277bfe2e8537f71a4ff5e103bb6edfb2dcbed91975ca90742a9d39b8995d83f14614fe01ac8b69fa24f741887191361f386a515aedf141831f7	common_voice_pt_21748354.mp3	Foi escondido de vista por uma massa de folhas e arbustos.	2	0					pt	
632ef3ce8827cd8745fda3ae95c6fa444b8d0b0b0836250e3c64526fa29f7b7b4cccd37b89ab5b5d8e41a605932f2dc500e5c14515552b4af9537d24eca256cc	common_voice_pt_37074622.mp3	desinteresse	2	0	thirties	male		Portuguese (Brasil)	pt	
645458d08d18619df249216204cc5238d3605a05f5300542114e34c41e6a00ef030866a9d76b4f1a35f7231f72afac325e22ad6168472818111a315799fd7707	common_voice_pt_35965811.mp3	Ananás	2	1					pt	
6a37b1920819b48f270731c17fc9dc121b414fd0728158c04a7a40e7d1970a528862bcd4da184f02eb09549b4126503b3709f0acd6f6c459f04b698bc6153edc	common_voice_pt_36464225.mp3	Ibiaí	2	0					pt	
6b0d19b3176f1a7195df75e69a1adc75138e855c2c351a1441516bef0bcb7dbf300549b2db18407a6e7517c510b2f0e0722804ab3444ec5dd1a48ec29ee5ba34	common_voice_pt_27034360.mp3	Mas essas duas palavras nunca serão encontradas em meus pensamentos.	2	0					pt	
6cbfb76ae4857547217c259038317b660767f4912a690dee3d03cc9f35e42d7cb633616e1cfdc667e4f6a324dcf74bc40c4d92a011c9a893e6af7e4a7bdfe602	common_voice_pt_36288423.mp3	cujo abastecimento exige a compra de trigo no estrangeiro	2	0					pt	
7308bd4fe106650494ad1e521b01bc26b2b44369bd2ca3e3e21523754c3f75b5ce982aff8648b507852da83ac63b7523197bfaf10dfed92e5bf0525499f4ca83	common_voice_pt_19658601.mp3	Duas mulheres e uma menina levantam com troféus.	2	0					pt	
769b7c09e9ea1ef85b0118ac02d71a3c492a00dc01871ec091afe75b697eedefa77fe4d98ca50457315c5750b65d1506cb34815032ac3494a5ecc11ea4573fa5	common_voice_pt_36887487.mp3	reintegração	2	0				Portuguese (Brasil)	pt	
76bfd9a46c949fbd9774ef398d138d17422020cb266f13b91c1dce4208570531586cc300654d52eeb0a9fbc54b675b6240b66c1ded5de74518dfe2e9b0d74e94	common_voice_pt_38056257.mp3	Caixa Seguridade e Participações	2	0				Portuguese (Brasil)	pt	
78d8f20da51db3bcb7afd4709ae0a819d94bafde0240c68e2b6f8b80090cb889fa37fdc7d2dd5dc12b3741c24bc1fc3786526e79e99740cba33f26beb452f852	common_voice_pt_37833660.mp3	O corpo já está podre, se decompondo e tá fedendo muito	2	0				Portuguese (Brasil)	pt	
7a45240d039a5701538131550ce76056c6e2cf2aba06b0df3bac219cbd70770a5a020f0455018fb2bb55edbceb741e47ff2129977bce002acea3df4d3ed08060	common_voice_pt_35923460.mp3	Evite andar descalça se não quiser contrair fungos nos pés	2	0					pt	
7b824ee5cbfd6429ee19f7d2a16a7a347123bbfdba75cdf05b44112cfeb6583a662ee7f2e5690e47961b6215b683d308ffd975639f88f8eb193127b9455e768e	common_voice_pt_27025024.mp3	Mesa de sinuca no bar	2	1					pt	
7c82c190d0a07843bf17ec0a7f8c068eb86a24a5b7e7f0ef6811aefb6083aa2985f6aaad0558a292ff4355740d572c9ee5bd6d8588fa8e91b27d5341e9f6f586	common_voice_pt_36460201.mp3	"Há rumores de guerras tribais?", disse ele.	4	0			Nordestino, Um Pouco Paulista 	Portuguese (Brasil)	pt	
7c9f6843d5f0cc261674e3cd38578fd93a327689a1b99edfc191898b10d0bbf6ee44071eebc8fec27e50c1f839addc7410285fe096695d0bb2070cf0503ff663	common_voice_pt_19924965.mp3	Quem teria pensado que um homem poderia mudar tudo.	2	0	twenties	male			pt	
7f06425536bf5489ecd3991c8465b931f4527e6c3526441df1bdc98b78ec7ac0afe1132427c6a7c6cad22be077082495293c39dc50ed577b3b30f631ff15bc49	common_voice_pt_28439854.mp3	São José do Bonfim	2	0					pt	
80e73835a895367e80832f9eecfcf66906c00b083ed330916d0c8746c13d2c17aaf8013d3619bbb6c44bb65cb16b2db53282bc3a8fcfd50c428c57ef924b3144	common_voice_pt_22934473.mp3	Educar em um novo paradigma de gestão do conhecimento.	2	0					pt	
81a16efeaa33eee3fa930accbb142983800e0abe6cb3e3afe56cc1ee8d14a65ed95c5444e39c45026ff34079b30de68561e7a81a33d7522c554fb39def0e7b57	common_voice_pt_19370579.mp3	Um cão preto e um cão preto e branco estão correndo na sujeira.	2	0					pt	
81adb3d015a9e3fd935cc2b132df8b5c2d71372606be0e5bf62b619b45f83a0fd08c4695ba8fcbc8363059dd718c6277d21138ae7cdf4e69764b1ccb499192cf	common_voice_pt_20990242.mp3	Para o filho dos ricos, não toque no vestido.	2	0					pt	
81ca07d0fa89492f6181541f0e22adc2ed57ff9ee9b3e5a35a9549c608668b02ec59703552399343bfd01146ad536acbd9c66e70d23b5e9c89abe9b9d058d1ac	common_voice_pt_30516545.mp3	Rio Branco do Sul	2	0					pt	
84cdaf1fe6170ab3b34f445749fbe2b905ddc72148d7ea8bb78c4e455d38373fdbdaad1e83881670dade0a060307746b32d55e777bd1e504d977db5e8a00341c	common_voice_pt_23610329.mp3	Inevitável, ela foi espancada novamente.	2	0	thirties	female			pt	
855c0d3459bc79633bc2eb7be4c02e0dbbe5803f30c5e51125632c5bac797c7f3afbcad5b8693e1fdcdda44ef5a36fc7c16d7d2746d23728c8e134a482d5d132	common_voice_pt_28399336.mp3	Quem projetou essa fuga?	2	1					pt	
8af5c2223155ccc2b7b6e2ff625c2e2b83ce517e60faa15a3814658b390f7f8f0124f2507379935505d36e0228fe68dbb97a64442f42248b7cb5f338a8044bbe	common_voice_pt_37468660.mp3	Era um verdadeiro stalker	2	0			Mineiro	Portuguese (Brasil)	pt	
8be330e0497b17b9674b92de8cbf4462ca011be9b282764537a402be8b2a1d552caa3f03bdcbcb4f7399eb0f9c71a8ab22bf459a37d0fdceef9d601a857ae73b	common_voice_pt_36393784.mp3	Discutiu e foi desaforada na frente do promotor	2	0					pt	
93fc454dde20e676610c216927ad84c1b7d04022e181e0999771f4e629cef17fa27ffec4f88b74c6177316c00b544cdd87279bbb1c7c71fb1991bced95f1c24d	common_voice_pt_36717319.mp3	Uma garota está ajudando outro para tirar uma foto com uma câmera digital.	2	0			Nordestino	Portuguese (Brasil)	pt	
96e0b1e11deb2225ac75e8fe42c053702d5aae5000a1d94d3c843ea308062cbefb5db753ebd445711171d5f5e24fa166a168e1fce3acaac393901d5df70eece2	common_voice_pt_36469997.mp3	e estabelecer relações de confiança	2	0					pt	
97018a9a301aa08f7185634a4f494b9179e5da77865c7ddeec9c43ee5f4d2e248c6700861253d303aa33ef184885079145c9d06ad839963a629fc4b10db73f03	common_voice_pt_35868083.mp3	oprime	2	0					pt	
97d1496f13e662543244e78144f6f942305b4f39e4984f40dca4cf02aa7720f93801fda1221b0f37548d960a807bde4a67dd498799675140876bf4484f170404	common_voice_pt_36461188.mp3	A imagem do sanduíche tem uma consequência inesperada.	2	0					pt	
98f7aaa50fb2c72a0aa5c16bf9dcfa946693489e98659e7e5fedbbce6965f9acc8268d47afad6c80fb792ebe34723de187785be7c34c5acefa0ce0773de3bcb0	common_voice_pt_36711526.mp3	Eu não vou te machucar.	2	0				Portuguese (Brasil)	pt	
9dc43fac9d7fd01bfd296f0b78963ac2ce5a520264ae9d6ae20654eeb273e1c3e27369a9c2835b824a88815f993e9be06090e8f4c3dabbeb794e723c21df2ea9	common_voice_pt_23376256.mp3	Sociedade de Taiwan durante este tempo	2	0	thirties	male			pt	
9ee4f42509f4d27dda5927977b6babf9705515e809040cb8ba95fcf2afa033ede5132078148db9772514df5d817d4edd43272336739a6b085cfd5eb9de688316	common_voice_pt_36730727.mp3	Mas? mais importante? ele foi capaz todos os dias de viver o seu sonho.	2	0					pt	
9fa52c8ff81ee31df690bec91344879a745358abdb13147920ce77cb6ed1ce2f62774b204ce43140ba2b9361784ae6d927d4f316de640be7e999b3b472701831	common_voice_pt_35275318.mp3	destruindo por sua vez as condições de solidariedade e de organização necessárias	2	0					pt	
a05d01fe6f630ae90e251e6937436ff3b5d665f813f2177510344b762273eda5c8e3eaca20a1a991bdab0de0ba74fdd4bdce2b9a10b4cef77666d1a720f89ea3	common_voice_pt_35955047.mp3	É mais difícil dobrar a mão como uma língua.	2	0					pt	
a2ed4d977736031980c4bf3f6ef63a2353359b56094de09aa44c1d066a686c9df1204b8fa989ac61a94228559ac803f2451587c526be768a63f095d0894abf0f	common_voice_pt_20103050.mp3	Você deveria ser um cara inteligente!	2	1					pt	
a4c806c08bd9e90896c0b3b8dcf475c91c2a2333b7ba26aeb3f5cd7dee03c90ee98f915e06f7e23637b5656ba8a2b347fad85497d60a53b64729436a91bdbdbb	common_voice_pt_38169351.mp3	temporária	2	0			Paraense	Portuguese (Brasil)	pt	
a64f2de148b85546991405a40cf78346477eb936e1fb8ca61e7518de63dba23e6cf47a418af4f8ab63fae5d4ef3b928fa197447d3166a4f30f3d73dc36883797	common_voice_pt_30203125.mp3	Marilac	2	1					pt	
a889ee627eb48e9fdabbc5cf44473964d2bffba946c1ac941472dac7a66f942b90bcef9166e487af45662da3c584eb246f185eb6bd27f9f92e587028942970e2	common_voice_pt_37616560.mp3	infringir	2	0					pt	
a8ab210f99a4de26a49ece5f7967778fc6348e434c59a368d657c5974b23aeeba5f99ee69d58f51efa1411def2f392461a18fe7c114e4018bfb37c3acc0056a6	common_voice_pt_37883301.mp3	octante, porções, coordenados, arranjo, coordenadas, congruentes, repetidas, recobrir, borda, regularidade	2	0					pt	
a8ce6ff7804e816d1b99fd63adc27fb63d9289898af2a108ae767bdcef3ee4ecb2b1071823e8974fcd211019efd41bd6ec3cfecda61619677c4a2c2bc6c290db	common_voice_pt_30705903.mp3	Eu estava cansado	2	0					pt	
a8f93f5673c14cd27d5da37e2cd6d0c7bc7ec5269dab021134007a8116f87943f0bb72fa86eb419d9db053d47b29eaab309289810fc2f8abcc0136eb20e4f1ff	common_voice_pt_19942727.mp3	Eu acho que o nome dela é Olivia.	2	1					pt	
a96bbf866fbff74c60382dac578ad7777904c62369492ea4a0e8859785829ac97feefc71e9c7e55128058f29520626f00b062134225e73bceecde838d0bee2b5	common_voice_pt_23395607.mp3	Edifício Taipé	2	0					pt	
adaf7f9799275d5a93246417198829f71d7f88b488858ac0e5467420e220afc7244229e890a8b03237e1ec0ad852f0f706cb0b716e117d536cc747b3dc47390c	common_voice_pt_37487703.mp3	invalidará	2	0			Com diferentes tipos se tom.	Portuguese (Brasil)	pt	
